ID,Price,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Airbags
45770127,54568,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,Left wheel,0
45813938,470,1273,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,3.5,82819 km,6,Automatic,4x4,Left wheel,12
45772692,54568,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,255406 km,8,Automatic,4x4,Left wheel,0
45809080,8377,308,TOYOTA,2015,Hatchback,Yes,Hybrid,1.5,178442 km,4,Automatic,Front,Left wheel,4
45808911,11851,531,CHEVROLET,2012,Hatchback,Yes,Petrol,1.6,50000 km,4,Automatic,Front,Left wheel,4
45802362,15063,1024,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,52717 km,4,Automatic,Front,Left wheel,4
45803006,51028,1079,HYUNDAI,2018,Jeep,Yes,Diesel,2,102934 km,4,Automatic,Front,Left wheel,4
45514424,10349,1268,TOYOTA,2012,Hatchback,No,Hybrid,1.5,131000 km,4,Automatic,Front,Right-hand drive,6
45809444,2901,749,HYUNDAI,2014,Sedan,Yes,Petrol,2.4,158714 km,4,Automatic,Front,Left wheel,12
45682464,11604,562,CHEVROLET,2015,Sedan,No,Petrol,1.4,76000 km,4,Automatic,Front,Left wheel,0
45649863,13956,603,LEXUS,2015,Jeep,Yes,Hybrid,3.5,143619 km,6,Automatic,4x4,Left wheel,12
45769956,9565,919,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,Left wheel,12
45770099,23521,1058,TOYOTA,2012,Jeep,Yes,Petrol,3.5,140966 km,6,Automatic,4x4,Left wheel,12
45802248,35570,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,32000 km,4,Automatic,Front,Left wheel,4
45645995,3136,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,159379 km,4,Automatic,Front,Left wheel,12
45660258,941,1058,LEXUS,2012,Jeep,Yes,Hybrid,3.5,232357 km,6,Automatic,4x4,Left wheel,12
45797786,19121,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,112243 km,4,Automatic,Front,Left wheel,4
45647650,4077,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,150909 km,8,Automatic,4x4,Left wheel,0
45498878,25089,639,HYUNDAI,2014,Sedan,Yes,Petrol,2,86400 km,4,Tiptronic,Front,Left wheel,12
45730855,15289,836,HYUNDAI,2010,Coupe,Yes,Petrol,2,115363 km,4,Automatic,Front,Left wheel,4
45797438,10976,790,HYUNDAI,2009,Sedan,Yes,Petrol,1.6,79027 km,4,Automatic,Front,Left wheel,4
45816397,941,753,HYUNDAI,2012,Sedan,Yes,Petrol,2.4,215266 km,4,Automatic,Front,Left wheel,12
45804439,22357,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,214639 km,4,Automatic,Front,Left wheel,4
45797129,17553,966,HYUNDAI,2009,Coupe,Yes,Petrol,2,120219 km,4,Automatic,Front,Left wheel,4
45800988,21953,585,TOYOTA,2013,Sedan,Yes,Hybrid,1.8,105600 km,4,Automatic,Front,Left wheel,10
45803087,53521,971,HYUNDAI,2016,Jeep,Yes,Diesel,2.2,130279 km,4,Automatic,Front,Left wheel,4
45523726,6586,1077,TOYOTA,2019,Jeep,Yes,Petrol,2,19968 km,4,Automatic,Front,Left wheel,12
45731119,30784,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,136711 km,4,Automatic,Front,Left wheel,4
45809471,10873,502,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,154000 km,4,Automatic,Front,Left wheel,4
45802348,18654,862,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,69624 km,4,Automatic,Front,Left wheel,4
45812747,1254,1079,HYUNDAI,2018,Sedan,Yes,Petrol,2,48171 km,4,Automatic,Front,Left wheel,12
45797203,21103,730,HYUNDAI,2016,Sedan,Yes,Diesel,1.6,91314 km,4,Automatic,Front,Left wheel,4
45791035,28225,777,TOYOTA,2014,Jeep,Yes,Petrol,2.5,116442 km,4,Automatic,4x4,Left wheel,0
45801333,22580,650,CHEVROLET,2016,Sedan,No,Petrol,1.4,64000 km,4,Tiptronic,Front,Left wheel,8
45759951,15367,503,TOYOTA,2012,Hatchback,No,Hybrid,1.5,202000 km,4,Variator,Front,Left wheel,0
45808742,549,761,TOYOTA,2010,Sedan,Yes,Petrol,1.8,305237 km,4,Automatic,Front,Left wheel,12
45655793,11917,690,LEXUS,2016,Jeep,Yes,Hybrid,3.5,59858 km,6,Automatic,Front,Left wheel,12
45803915,21972,642,HYUNDAI,2012,Jeep,Yes,Diesel,2,162957 km,4,Automatic,Front,Left wheel,4
45803317,21918,891,HYUNDAI,2016,Sedan,Yes,Petrol,2,19088 km,4,Automatic,Front,Left wheel,4
45766220,9879,1018,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,Left wheel,12
45767309,1882,746,TOYOTA,2009,Sedan,Yes,Hybrid,1.5,142426 km,4,Automatic,Front,Left wheel,12
45766804,862,1356,MERCEDES-BENZ,2014,Jeep,Yes,Petrol,4.6,153536 km,8,Automatic,4x4,Left wheel,12
45803184,10036,639,HYUNDAI,2014,Sedan,Yes,LPG,2,493905 km,4,Automatic,Front,Left wheel,4
45803453,15367,765,HYUNDAI,2015,Sedan,Yes,LPG,2,409910 km,4,Automatic,Front,Left wheel,4
45732673,15035,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,193953 km,4,Automatic,Front,Left wheel,4
43884859,21639,586,TOYOTA,2012,Universal,Yes,Hybrid,1.8,198000 km,4,Automatic,Front,Left wheel,8
45802885,25365,911,HYUNDAI,2010,Jeep,Yes,Diesel,2.2,149046 km,4,Automatic,Front,Left wheel,4
45786649,10349,843,TOYOTA,2008,Hatchback,No,Hybrid,1.5,120000 km,4,Automatic,Front,Left wheel,7
45801513,15035,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,174391 km,4,Automatic,Front,Left wheel,4
45803834,29777,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,66000 km,4,Automatic,Front,Left wheel,4
45802887,44247,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,148633 km,4,Automatic,Front,Left wheel,4
45618025,3763,1850,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.5,494317 km,6,Automatic,4x4,Left wheel,12
45765166,125,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,223472 km,6,Automatic,4x4,Left wheel,12
45816156,549,751,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,216118 km,4,Automatic,Front,Left wheel,12
45528570,27284,934,TOYOTA,2015,Sedan,Yes,Petrol,2.5,80000 km,4,Automatic,Front,Left wheel,8
45771350,314,645,TOYOTA,2011,Jeep,Yes,Hybrid,1.8,326325 km,4,Automatic,Front,Left wheel,12
45804114,11447,986,LEXUS,2010,Sedan,Yes,Hybrid,2.4,11111 km,4,Variator,Front,Left wheel,12
45805870,93769,2216,CHEVROLET,2016,Jeep,Yes,Petrol,5.3,170000 km,8,Tiptronic,4x4,Left wheel,12
45649806,43278,1514,LEXUS,2011,Jeep,Yes,Petrol,4.6,160138 km,8,Automatic,4x4,Left wheel,0
45732933,6586,642,HYUNDAI,2012,Sedan,Yes,LPG,2,742997 km,4,Automatic,Front,Left wheel,4
45808592,1568,831,CHEVROLET,2011,Jeep,Yes,Petrol,2.4,80000 km,4,Automatic,Front,Left wheel,12
45803036,41553,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,142040 km,4,Automatic,Front,Left wheel,4
45764819,862,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,239224 km,6,Automatic,4x4,Left wheel,12
45804325,24123,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,138185 km,4,Automatic,Front,Left wheel,4
45798191,11992,1047,HYUNDAI,2007,Sedan,Yes,Petrol,1.6,128354 km,4,Automatic,Front,Left wheel,4
45804437,99440,518,LEXUS,2016,Jeep,Yes,Hybrid,2.5,40450 km,4,Automatic,Front,Left wheel,4
45798303,18817,730,HYUNDAI,2016,Sedan,Yes,Petrol,1.6,32595 km,4,Automatic,Front,Left wheel,4
45772989,314,1017,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,2,46413 km,4,Automatic,4x4,Left wheel,0
45804412,42551,877,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,81070 km,4,Automatic,Front,Left wheel,4
45797561,20266,528,HYUNDAI,2014,Sedan,Yes,Diesel,1.6,138598 km,4,Automatic,Front,Left wheel,4
45802278,16778,862,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,45984 km,4,Automatic,Front,Left wheel,4
45804415,26591,2108,LEXUS,2009,Sedan,Yes,Petrol,4.6,132022 km,4,Automatic,Front,Left wheel,4
45808721,2430,919,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3,221312 km,6,Automatic,4x4,Left wheel,12
45804528,19707,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,232801 km,4,Automatic,Front,Left wheel,4
45641382,3450,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,Left wheel,12
45540661,16500,585,TOYOTA,2013,Hatchback,No,Hybrid,1.8,91373 km,4,Automatic,Front,Left wheel,8
45765331,314,2410,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,6.2,274771 km,8,Automatic,Rear,Left wheel,12
45809649,13877,585,CHEVROLET,2013,Sedan,Yes,Petrol,1.8,95112 km,4,Automatic,Front,Left wheel,4
45768830,549,810,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,47422 km,4,Automatic,Front,Left wheel,12
45815359,47,1493,LEXUS,2016,Jeep,Yes,Petrol,3.5,65981 km,6,Automatic,Front,Left wheel,12
45765586,627,836,TOYOTA,2012,Sedan,Yes,Petrol,2.7,394069 km,4,Automatic,Rear,Left wheel,12
44727768,16308,645,TOYOTA,2011,Hatchback,No,Hybrid,1.8,174400 km,4,Automatic,Front,Left wheel,6
45763941,39829,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,0
45813959,549,1053,MERCEDES-BENZ,2014,Coupe,Yes,Petrol,3.5,103427 km,6,Automatic,Rear,Left wheel,12
45807483,19444,1935,MERCEDES-BENZ,2016,Sedan,Yes,Petrol,4.6,67882 km,8,Automatic,Rear,Left wheel,12
45814846,314,862,TOYOTA,2011,Sedan,Yes,Petrol,2.5,211810 km,4,Automatic,Front,Left wheel,12
45730768,18817,730,HYUNDAI,2016,Sedan,Yes,Petrol,1.6,32595 km,4,Automatic,Front,Left wheel,4
45768703,1882,746,TOYOTA,2009,Sedan,Yes,Hybrid,1.5,142426 km,4,Automatic,Front,Left wheel,12
45621106,54255,1249,TOYOTA,2017,Jeep,Yes,Petrol,2.5,25000 km,4,Automatic,4x4,Left wheel,8
45815121,470,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,70232 km,4,Automatic,Front,Left wheel,12
45768168,23521,1058,TOYOTA,2012,Jeep,Yes,Petrol,3.5,140966 km,6,Automatic,4x4,Left wheel,12
45731492,18669,862,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,52686 km,4,Automatic,Front,Left wheel,4
45796981,83107,1325,HYUNDAI,2019,Minivan,Yes,Diesel,2.5,21442 km,4,Automatic,Front,Left wheel,4
45757715,4234,1202,HYUNDAI,2017,Jeep,Yes,Petrol,2.4,69757 km,4,Automatic,Front,Left wheel,12
45655960,314,586,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,418667 km,4,Automatic,Front,Left wheel,12
45689297,15681,586,TOYOTA,2012,Sedan,No,Petrol,1.8,139200 km,4,Variator,Front,Left wheel,12
45650000,3607,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,Left wheel,12
45803068,55515,1079,HYUNDAI,2018,Jeep,Yes,Diesel,2,102934 km,4,Automatic,Front,Left wheel,4
45655638,392,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,267165 km,4,Automatic,Front,Left wheel,12
45797218,36567,1091,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,104112 km,4,Automatic,Front,Left wheel,4
45782213,12074,986,CHEVROLET,2010,Sedan,No,Petrol,2.4,304000 km,4,Automatic,Front,Left wheel,10
45805506,12800,584,TOYOTA,2014,Hatchback,No,Petrol,1.8,127800 km,4,Automatic,Front,Left wheel,8
45772080,392,1017,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,Left wheel,12
45803096,73633,1176,HYUNDAI,2019,Jeep,Yes,Diesel,2.2,15936 km,4,Automatic,Front,Left wheel,4
45793743,7213,966,CHEVROLET,2009,Jeep,Yes,Diesel,2,45228 km,4,Automatic,Front,Left wheel,4
45651071,392,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,Left wheel,12
45805009,13962,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,122222 km,4,Automatic,Front,Left wheel,4
45815399,251,345,TOYOTA,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4,Automatic,Front,Left wheel,12
45525156,549,1077,TOYOTA,2019,Jeep,Yes,Petrol,2,39221 km,4,Automatic,Front,Left wheel,12
45810932,220,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,197275 km,4,Automatic,Front,Left wheel,12
45127994,56450,917,MERCEDES-BENZ,2013,Jeep,No,Diesel,3,10000 km,6,Tiptronic,4x4,Left wheel,12
45798149,10635,893,HYUNDAI,2008,Sedan,Yes,Diesel,1.6,209973 km,4,Automatic,Front,Left wheel,4
45660577,8154,1750,LEXUS,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,Left wheel,12
45788397,8500,3141,HYUNDAI,2006,Hatchback,No,Diesel,1.5,199973 km,4,Manual,Front,Right-hand drive,6
45656923,9879,1018,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3,275862 km,6,Automatic,4x4,Left wheel,12
45804672,28755,770,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,141000 km,4,Automatic,Front,Left wheel,4
45649049,43592,1714,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,39814 km,6,Automatic,Rear,Left wheel,0
45733011,15681,891,HYUNDAI,2016,Sedan,Yes,LPG,2,305511 km,4,Automatic,Front,Left wheel,4
45813097,21953,781,TOYOTA,2012,Sedan,Yes,Petrol,2.5,12000 km,4,Tiptronic,Front,Left wheel,12
45769334,4861,1324,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,264877 km,6,Automatic,4x4,Left wheel,12
45772365,46728,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,260771 km,8,Automatic,4x4,Left wheel,0
45771994,1882,1053,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,Left wheel,12
45292649,13485,843,TOYOTA,2008,Sedan,No,Hybrid,1.5,112500 km,4,Automatic,Front,Left wheel,6
45816335,8154,308,TOYOTA,2015,Hatchback,Yes,Hybrid,1.5,127789 km,4,Automatic,Front,Left wheel,12
45802894,37125,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,146740 km,4,Automatic,Front,Left wheel,4
45752499,2901,697,TOYOTA,2015,Sedan,Yes,Petrol,1.8,84882 km,4,Automatic,Front,Left wheel,12
45755558,470,738,CHEVROLET,2017,Jeep,Yes,Petrol,1.4,145896 km,4,Automatic,Front,Left wheel,12
45802548,98066,1176,HYUNDAI,2019,Minivan,Yes,Diesel,2.2,17632 km,4,Automatic,Front,Left wheel,4
45809892,14856,639,CHEVROLET,2014,Sedan,Yes,Diesel,2,123850 km,4,Automatic,Front,Left wheel,4
45806575,188,585,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,321616 km,4,Automatic,Front,Left wheel,12
45755085,5959,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,60117 km,4,Automatic,Front,Left wheel,12
45810459,13962,642,CHEVROLET,2012,Jeep,Yes,Diesel,2,242409 km,4,Automatic,Front,Left wheel,4
45802992,19008,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,229398 km,4,Automatic,Front,Left wheel,4
45762311,30000,697,MERCEDES-BENZ,2012,Minivan,No,Diesel,2.2,170000 km,4,Automatic,Rear,Left wheel,4
45802844,79616,1076,HYUNDAI,2020,Jeep,Yes,Diesel,2,4654 km,4,Automatic,Front,Left wheel,4
45813070,282,749,HYUNDAI,2014,Sedan,Yes,Petrol,2.4,173925 km,4,Automatic,Front,Left wheel,12
45648309,1098,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,Left wheel,12
45802802,15521,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,50510 km,4,Automatic,Front,Left wheel,4
45770930,9879,1018,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,Left wheel,12
45770029,6272,2297,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,5.5,17584 km,8,Automatic,4x4,Left wheel,0
45802999,38063,639,HYUNDAI,2014,Jeep,Yes,Diesel,2,131690 km,4,Automatic,Front,Left wheel,4
45653402,14740,761,TOYOTA,2010,Sedan,No,Petrol,1.8,10100 km,4,Variator,Front,Left wheel,6
45802616,14113,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,56557 km,4,Automatic,Front,Left wheel,4
45804874,46414,694,TOYOTA,2014,Jeep,Yes,Diesel,2.2,164000 km,4,Automatic,4x4,Left wheel,12
45813953,627,1273,LEXUS,2015,Jeep,Yes,Petrol,3.5,121315 km,6,Automatic,4x4,Left wheel,0
45809791,11563,645,CHEVROLET,2011,Sedan,Yes,Petrol,1.8,177309 km,4,Automatic,Front,Left wheel,4
45720610,14113,761,TOYOTA,2010,Hatchback,No,Hybrid,1.8,252800 km,4,Variator,Front,Left wheel,6
45803490,9252,765,HYUNDAI,2015,Sedan,Yes,LPG,2,586667 km,4,Automatic,Front,Left wheel,4
45788768,21012,463,TOYOTA,2018,Sedan,No,Hybrid,1.8,206794 km,4,Automatic,Front,Left wheel,10
45809672,30906,502,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,107000 km,4,Automatic,Front,Left wheel,4
45766585,12388,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,189530 km,6,Automatic,4x4,Left wheel,12
45732728,6586,765,HYUNDAI,2015,Sedan,Yes,LPG,2,505900 km,4,Automatic,Front,Left wheel,4
45765634,15994,1172,MERCEDES-BENZ,2011,Coupe,Yes,Diesel,3.5,170429 km,6,Automatic,Rear,Left wheel,12
45801507,21075,730,HYUNDAI,2016,Sedan,Yes,LPG,1.6,126199 km,4,Automatic,Front,Left wheel,4
45794703,18801,308,TOYOTA,2014,Hatchback,No,Hybrid,1.8,106000 km,4,Variator,Front,Left wheel,0
45732698,15681,891,HYUNDAI,2016,Sedan,Yes,LPG,2,256768 km,4,Automatic,Front,Left wheel,4
45815496,22894,1360,LEXUS,2013,Sedan,Yes,Petrol,4.6,154258 km,8,Automatic,4x4,Left wheel,12
45796800,22433,1185,HYUNDAI,2009,Minivan,Yes,Diesel,2.5,50653 km,4,Automatic,Front,Left wheel,4
45804096,45542,1017,HYUNDAI,2017,Jeep,Yes,Diesel,2,104918 km,4,Automatic,Front,Left wheel,4
45649036,784,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,Left wheel,12
45806352,1882,586,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,215810 km,4,Automatic,Front,Left wheel,12
45756737,1254,966,HYUNDAI,2009,Sedan,Yes,Petrol,2,268227 km,4,Automatic,Front,Left wheel,12
45788697,11917,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,162000 km,6,Automatic,Front,Left wheel,6
45760184,39201,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,0
45762960,5645,1324,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,345405 km,6,Automatic,4x4,Left wheel,12
45768430,4861,1324,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,264877 km,6,Automatic,4x4,Left wheel,12
45802287,44843,1249,HYUNDAI,2017,Universal,Yes,Diesel,2.5,105743 km,4,Automatic,Front,Left wheel,4
45810607,9543,426,CHEVROLET,2015,Hatchback,Yes,Petrol,1,101512 km,4,Automatic,Front,Left wheel,4
45807384,34184,915,MERCEDES-BENZ,2014,Jeep,Yes,Diesel,3,238448 km,6,Automatic,4x4,Left wheel,12
45803040,37730,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,161052 km,4,Automatic,Front,Left wheel,4
45387435,26657,1017,HYUNDAI,2017,Sedan,No,Petrol,2,32000 km,4,Tiptronic,Front,Left wheel,6
45801466,11290,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,42211 km,4,Automatic,Front,Left wheel,4
45802368,16778,1024,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,55857 km,4,Automatic,Front,Left wheel,4
45732655,16935,1017,HYUNDAI,2017,Sedan,Yes,LPG,2,238025 km,4,Automatic,Front,Left wheel,4
45813726,20385,1018,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3,85294 km,6,Automatic,4x4,Left wheel,12
45803946,56371,880,HYUNDAI,2018,Jeep,Yes,Petrol,1.6,32130 km,4,Automatic,Front,Left wheel,4
45815965,1490,900,HYUNDAI,2015,Sedan,Yes,Petrol,2.4,176688 km,4,Automatic,Front,Left wheel,12
45732148,23408,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,151000 km,4,Automatic,Front,Left wheel,4
45804785,29006,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,18071 km,4,Automatic,Front,Left wheel,4
45733194,11770,707,HYUNDAI,2011,Sedan,Yes,Petrol,2,56554 km,4,Automatic,Front,Left wheel,4
45465314,470,1077,TOYOTA,2019,Jeep,Yes,Petrol,2,19834 km,4,Automatic,Front,Left wheel,12
45767416,862,259,CHEVROLET,2014,Jeep,Yes,Hybrid,1.4,133195 km,4,Automatic,Front,Left wheel,0
45733211,9252,765,HYUNDAI,2015,Sedan,Yes,LPG,2,586667 km,4,Automatic,Front,Left wheel,4
45656645,188,645,TOYOTA,2011,Hatchback,Yes,Hybrid,1.8,197328 km,4,Automatic,Front,Left wheel,12
45729987,26149,629,HYUNDAI,2015,Sedan,Yes,Diesel,1.6,80377 km,4,Automatic,Front,Left wheel,4
39864330,10506,382,HYUNDAI,2014,Sedan,Yes,Hybrid,2.4,89000 km,4,Automatic,Front,Left wheel,10
45803344,8467,639,HYUNDAI,2014,Sedan,Yes,LPG,2,679836 km,4,Automatic,Front,Left wheel,4
45810561,19416,642,CHEVROLET,2012,Jeep,Yes,Diesel,2,152587 km,4,Automatic,Front,Left wheel,4
45771490,862,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,Left wheel,0
45769422,1725,584,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,107155 km,4,Automatic,Front,Left wheel,12
45757543,14897,585,TOYOTA,2013,Hatchback,No,Hybrid,1.8,0 km,4,Automatic,Front,Left wheel,0
45474608,43592,1249,TOYOTA,2017,Jeep,No,Petrol,2.5,11000 km,6,Tiptronic,4x4,Left wheel,6
45816067,3136,1079,HYUNDAI,2018,Sedan,Yes,Petrol,2,30333 km,4,Automatic,Front,Left wheel,12
45782039,6899,1841,MERCEDES-BENZ,2000,Sedan,No,Diesel,2.2,320000 km,4,Manual,Rear,Left wheel,4
45781678,12544,988,TOYOTA,2007,Hatchback,Yes,Hybrid,1.5,193000 km,4,Automatic,Front,Left wheel,0
45769883,706,1850,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,Left wheel,12
45816497,22580,584,TOYOTA,2014,Hatchback,Yes,Petrol,1.8,135000 km,4,Variator,Front,Left wheel,7
45757330,392,1514,LEXUS,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,Left wheel,0
45815460,3293,1273,LEXUS,2015,Jeep,Yes,Petrol,3.5,71939 km,6,Automatic,4x4,Left wheel,12
45795588,10036,1268,TOYOTA,2012,Sedan,No,Hybrid,1.5,13000 km,4,Automatic,Front,Right-hand drive,0
45797110,36899,1091,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,119098 km,4,Automatic,Front,Left wheel,4
45815350,784,765,LEXUS,2015,Jeep,Yes,Petrol,2,109336 km,4,Automatic,4x4,Left wheel,12
45731099,30517,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,151854 km,4,Automatic,Front,Left wheel,4
45764526,470,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,229904 km,6,Automatic,4x4,Left wheel,12
45763927,69935,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,Left wheel,0
45799681,17876,585,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,117000 km,4,Tiptronic,Front,Left wheel,12
45801409,13877,475,HYUNDAI,2012,Sedan,Yes,Petrol,1.4,108931 km,4,Automatic,Front,Left wheel,4
45793478,4077,1282,CHEVROLET,2007,Jeep,Yes,Diesel,2,55790 km,4,Automatic,Front,Left wheel,4
45801480,14454,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,140000 km,4,Automatic,Front,Left wheel,4
45804265,24709,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,155000 km,4,Automatic,Front,Left wheel,4
45732168,43128,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,116365 km,4,Automatic,Front,Left wheel,4
45803965,64823,1079,HYUNDAI,2018,Jeep,Yes,Diesel,2,29545 km,4,Automatic,Front,Left wheel,4
45658655,4077,1363,LEXUS,2012,Sedan,Yes,Petrol,4.6,150909 km,8,Automatic,4x4,Left wheel,0
45709429,48610,1058,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,178000 km,6,Automatic,4x4,Left wheel,0
45766658,282,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,Left wheel,0
45804666,20171,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,191668 km,4,Automatic,Front,Left wheel,4
45797180,26017,831,HYUNDAI,2017,Sedan,Yes,Petrol,1.6,107220 km,4,Automatic,Front,Left wheel,4
45769516,2430,1598,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,Left wheel,12
45802314,38609,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,121000 km,4,Automatic,Front,Left wheel,4
45803253,10349,639,HYUNDAI,2014,Sedan,Yes,LPG,2,430149 km,4,Automatic,Front,Left wheel,4
45809635,17844,502,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,88300 km,4,Automatic,Front,Left wheel,4
43877204,10976,1268,TOYOTA,2012,Hatchback,No,Hybrid,1.5,0 km,4,Variator,Front,Right-hand drive,2
45812686,6586,1685,MERCEDES-BENZ,1998,Universal,Yes,CNG,2,111111 km,4,Manual,Rear,Left wheel,4
45767439,1725,1324,TOYOTA,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,Left wheel,12
45728816,9408,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,128000 km,4,Tiptronic,Front,Left wheel,0
45770826,18817,779,TOYOTA,2013,Sedan,Yes,Petrol,2.5,86400 km,5,Tiptronic,Front,Left wheel,14
45802039,15822,836,HYUNDAI,2010,Coupe,Yes,Petrol,2,81384 km,4,Automatic,Front,Left wheel,4
45809825,22715,503,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,40740 km,4,Automatic,Front,Left wheel,4
